,Address,Minute,Blue kills,Blue deaths,Kill freq,Blue kill freq,Blue death freq,Red structures taken,Blue structures lost,Structure freq,Blue structure freq,Red structure freq,Blue gold,Gold diff,Delta gold diff,Blue win
1158,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030105?gameHash=e51256475a000fe2,12,2,1,0.2,0.2,0.0,0,0,0.0,0.0,0.0,15000.0,-814.0,-528.0,True
1159,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030105?gameHash=e51256475a000fe2,13,2,1,0.2,0.2,0.0,0,1,0.2,0.0,0.2,16620.0,-480.0,-114.0,True
1160,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030105?gameHash=e51256475a000fe2,14,2,1,0.2,0.2,0.0,0,1,0.2,0.0,0.2,18161.0,-1155.0,-626.0,True
1161,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030105?gameHash=e51256475a000fe2,15,2,1,0.2,0.2,0.0,0,1,0.2,0.0,0.2,19657.0,-1223.0,-409.0,True
1162,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030105?gameHash=e51256475a000fe2,16,5,2,1.0,0.8,0.2,1,1,0.4,0.2,0.2,21008.0,-1165.0,-685.0,True
1163,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030105?gameHash=e51256475a000fe2,17,5,3,1.0,0.6,0.4,1,1,0.4,0.2,0.2,24520.0,645.0,1800.0,True
1164,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030105?gameHash=e51256475a000fe2,18,5,3,1.0,0.6,0.4,1,2,0.4,0.2,0.2,26078.0,241.0,1464.0,True
1165,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030105?gameHash=e51256475a000fe2,19,5,3,1.0,0.6,0.4,1,2,0.4,0.2,0.2,27262.0,-590.0,575.0,True
1166,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030105?gameHash=e51256475a000fe2,20,5,3,1.0,0.6,0.4,1,2,0.4,0.2,0.2,28654.0,-612.0,-1257.0,True
1167,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030105?gameHash=e51256475a000fe2,21,5,3,0.2,0.0,0.2,1,2,0.2,0.0,0.2,30008.0,-644.0,-885.0,True
1168,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030105?gameHash=e51256475a000fe2,22,5,3,0.0,0.0,0.0,1,2,0.2,0.0,0.2,31481.0,-583.0,7.0,True
1169,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030105?gameHash=e51256475a000fe2,23,9,4,1.0,0.8,0.2,1,2,0.0,0.0,0.0,32903.0,-476.0,136.0,True
1170,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030105?gameHash=e51256475a000fe2,24,9,4,1.0,0.8,0.2,1,2,0.0,0.0,0.0,35910.0,1298.0,1942.0,True
1171,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030105?gameHash=e51256475a000fe2,25,9,4,1.0,0.8,0.2,2,2,0.2,0.2,0.0,37227.0,1618.0,2201.0,True
1172,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030105?gameHash=e51256475a000fe2,26,9,4,1.0,0.8,0.2,2,2,0.2,0.2,0.0,39476.0,2435.0,2911.0,True
1173,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030105?gameHash=e51256475a000fe2,27,9,4,1.0,0.8,0.2,3,2,0.4,0.4,0.0,40928.0,2398.0,1100.0,True
1174,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030105?gameHash=e51256475a000fe2,28,12,4,0.6,0.6,0.0,3,2,0.4,0.4,0.0,42897.0,2929.0,1311.0,True
1175,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030105?gameHash=e51256475a000fe2,29,12,4,0.6,0.6,0.0,4,2,0.6,0.6,0.0,45357.0,4453.0,2018.0,True
1176,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030105?gameHash=e51256475a000fe2,30,15,6,1.6,1.2,0.4,4,2,0.4,0.4,0.0,47400.0,4864.0,2466.0,True
1177,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030105?gameHash=e51256475a000fe2,31,15,7,1.8,1.2,0.6,4,2,0.4,0.4,0.0,50085.0,5131.0,2202.0,True
1178,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030105?gameHash=e51256475a000fe2,32,15,7,1.8,1.2,0.6,4,2,0.2,0.2,0.0,51044.0,4424.0,-29.0,True
1179,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030105?gameHash=e51256475a000fe2,33,17,7,1.6,1.0,0.6,4,2,0.2,0.2,0.0,52443.0,4175.0,-689.0,True
1180,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030105?gameHash=e51256475a000fe2,34,17,7,1.6,1.0,0.6,4,2,0.0,0.0,0.0,54584.0,5288.0,157.0,True
1181,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030105?gameHash=e51256475a000fe2,35,19,9,1.4,0.8,0.6,4,2,0.0,0.0,0.0,55535.0,4535.0,111.0,True
1182,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030105?gameHash=e51256475a000fe2,36,20,9,1.4,1.0,0.4,4,2,0.0,0.0,0.0,57790.0,4629.0,454.0,True
1183,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030105?gameHash=e51256475a000fe2,37,20,9,1.4,1.0,0.4,4,2,0.0,0.0,0.0,59315.0,5104.0,-184.0,True
1184,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030105?gameHash=e51256475a000fe2,38,25,10,2.2,1.6,0.6,4,2,0.0,0.0,0.0,61013.0,5028.0,493.0,True
1185,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030105?gameHash=e51256475a000fe2,39,25,10,2.2,1.6,0.6,7,2,0.6,0.6,0.0,65029.0,7088.0,2459.0,True
1186,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030105?gameHash=e51256475a000fe2,40,25,10,1.4,1.2,0.2,7,3,0.8,0.6,0.2,67708.0,8595.0,3491.0,True
1187,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030105?gameHash=e51256475a000fe2,41,30,12,2.6,2.0,0.6,7,3,0.8,0.6,0.2,68980.0,7597.0,2569.0,True
1188,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030110?gameHash=e1bde5fe2c45e8e3,1,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,2415.0,0.0,0.0,False
1189,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030110?gameHash=e1bde5fe2c45e8e3,2,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,2415.0,-5.0,-5.0,False
1190,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030110?gameHash=e1bde5fe2c45e8e3,3,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,2704.0,-38.0,-38.0,False
1191,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030110?gameHash=e1bde5fe2c45e8e3,4,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,4034.0,49.0,49.0,False
1192,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030110?gameHash=e1bde5fe2c45e8e3,5,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,5203.0,-232.0,-227.0,False
1193,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030110?gameHash=e1bde5fe2c45e8e3,6,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,6565.0,-99.0,-61.0,False
1194,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030110?gameHash=e1bde5fe2c45e8e3,7,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,7831.0,-163.0,-212.0,False
1195,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030110?gameHash=e1bde5fe2c45e8e3,8,0,1,0.2,0.0,0.2,0,0,0.0,0.0,0.0,9073.0,-339.0,-107.0,False
1196,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030110?gameHash=e1bde5fe2c45e8e3,9,0,1,0.2,0.0,0.2,0,0,0.0,0.0,0.0,10002.0,-1154.0,-1055.0,False
1197,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030110?gameHash=e1bde5fe2c45e8e3,10,0,1,0.2,0.0,0.2,0,1,0.2,0.0,0.2,11083.0,-1385.0,-1222.0,False
1198,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030110?gameHash=e1bde5fe2c45e8e3,11,0,1,0.2,0.0,0.2,0,1,0.2,0.0,0.2,12376.0,-2197.0,-1858.0,False
1199,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030110?gameHash=e1bde5fe2c45e8e3,12,0,1,0.2,0.0,0.2,0,1,0.2,0.0,0.2,13572.0,-2407.0,-1253.0,False
1200,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030110?gameHash=e1bde5fe2c45e8e3,13,0,1,0.0,0.0,0.0,0,1,0.2,0.0,0.2,14884.0,-2658.0,-1273.0,False
1201,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030110?gameHash=e1bde5fe2c45e8e3,14,0,1,0.0,0.0,0.0,1,1,0.4,0.2,0.2,16193.0,-2779.0,-582.0,False
1202,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030110?gameHash=e1bde5fe2c45e8e3,15,0,1,0.0,0.0,0.0,1,2,0.4,0.2,0.2,18307.0,-2123.0,284.0,False
1203,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030110?gameHash=e1bde5fe2c45e8e3,16,0,1,0.0,0.0,0.0,1,2,0.4,0.2,0.2,19368.0,-3087.0,-429.0,False
1204,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030110?gameHash=e1bde5fe2c45e8e3,17,0,1,0.0,0.0,0.0,1,3,0.6,0.2,0.4,20135.0,-3334.0,-555.0,False
1205,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030110?gameHash=e1bde5fe2c45e8e3,18,0,1,0.0,0.0,0.0,1,3,0.6,0.2,0.4,21115.0,-4110.0,-1987.0,False
1206,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030110?gameHash=e1bde5fe2c45e8e3,19,0,1,0.0,0.0,0.0,1,3,0.4,0.0,0.4,22136.0,-4635.0,-1548.0,False
1207,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030110?gameHash=e1bde5fe2c45e8e3,20,0,1,0.0,0.0,0.0,1,3,0.2,0.0,0.2,23561.0,-4509.0,-1175.0,False
1208,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030110?gameHash=e1bde5fe2c45e8e3,21,0,1,0.0,0.0,0.0,1,3,0.2,0.0,0.2,24722.0,-5101.0,-991.0,False
1209,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030110?gameHash=e1bde5fe2c45e8e3,22,0,1,0.0,0.0,0.0,1,3,0.0,0.0,0.0,26065.0,-5264.0,-629.0,False
1210,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030110?gameHash=e1bde5fe2c45e8e3,23,0,1,0.0,0.0,0.0,1,3,0.0,0.0,0.0,27165.0,-5664.0,-1155.0,False
1211,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030110?gameHash=e1bde5fe2c45e8e3,24,0,3,0.4,0.0,0.4,1,6,0.6,0.0,0.6,28348.0,-7221.0,-2120.0,False
1212,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030110?gameHash=e1bde5fe2c45e8e3,25,0,3,0.4,0.0,0.4,1,7,0.8,0.0,0.8,29134.0,-10424.0,-5160.0,False
1213,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030110?gameHash=e1bde5fe2c45e8e3,26,1,7,1.4,0.2,1.2,1,9,1.2,0.0,1.2,30621.0,-11139.0,-5475.0,False
1214,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030118?gameHash=39b9ce5203d86ca3,1,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,2415.0,0.0,0.0,False
1215,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030118?gameHash=39b9ce5203d86ca3,2,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,2415.0,0.0,0.0,False
1216,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030118?gameHash=39b9ce5203d86ca3,3,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,2723.0,-2.0,-2.0,False
1217,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030118?gameHash=39b9ce5203d86ca3,4,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,3926.0,-28.0,-28.0,False
1218,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030118?gameHash=39b9ce5203d86ca3,5,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,5312.0,-8.0,-8.0,False
1219,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030118?gameHash=39b9ce5203d86ca3,6,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,6725.0,89.0,91.0,False
1220,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030118?gameHash=39b9ce5203d86ca3,7,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,7814.0,-79.0,-51.0,False
1221,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030118?gameHash=39b9ce5203d86ca3,8,0,3,0.6,0.0,0.6,0,0,0.0,0.0,0.0,9137.0,-157.0,-149.0,False
1222,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030118?gameHash=39b9ce5203d86ca3,9,0,3,0.6,0.0,0.6,0,0,0.0,0.0,0.0,9980.0,-2020.0,-2109.0,False
1223,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030118?gameHash=39b9ce5203d86ca3,10,0,3,0.6,0.0,0.6,0,0,0.0,0.0,0.0,11150.0,-1818.0,-1739.0,False
1224,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030118?gameHash=39b9ce5203d86ca3,11,0,4,0.8,0.0,0.8,0,1,0.2,0.0,0.2,12608.0,-1828.0,-1671.0,False
1225,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030118?gameHash=39b9ce5203d86ca3,12,0,5,1.0,0.0,1.0,0,2,0.4,0.0,0.4,13718.0,-3457.0,-1437.0,False
1226,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030118?gameHash=39b9ce5203d86ca3,13,0,7,0.8,0.0,0.8,0,3,0.6,0.0,0.6,15212.0,-4400.0,-2582.0,False
1227,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030118?gameHash=39b9ce5203d86ca3,14,0,8,1.0,0.0,1.0,0,3,0.6,0.0,0.6,16424.0,-6530.0,-4702.0,False
1228,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030118?gameHash=39b9ce5203d86ca3,15,0,9,1.2,0.0,1.2,0,3,0.6,0.0,0.6,17393.0,-7382.0,-3925.0,False
1229,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030118?gameHash=39b9ce5203d86ca3,16,0,9,1.0,0.0,1.0,0,4,0.6,0.0,0.6,18902.0,-7622.0,-3222.0,False
1230,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030118?gameHash=39b9ce5203d86ca3,17,0,9,0.8,0.0,0.8,0,4,0.4,0.0,0.4,20095.0,-8434.0,-1904.0,False
1231,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030118?gameHash=39b9ce5203d86ca3,18,0,9,0.4,0.0,0.4,0,5,0.4,0.0,0.4,21546.0,-8350.0,-968.0,False
1232,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030118?gameHash=39b9ce5203d86ca3,19,0,9,0.2,0.0,0.2,0,5,0.4,0.0,0.4,22330.0,-9785.0,-2163.0,False
1233,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030118?gameHash=39b9ce5203d86ca3,20,0,9,0.0,0.0,0.0,0,5,0.4,0.0,0.4,23658.0,-9520.0,-1086.0,False
1234,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030118?gameHash=39b9ce5203d86ca3,21,0,9,0.0,0.0,0.0,0,6,0.4,0.0,0.4,24647.0,-9922.0,-1572.0,False
1235,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030118?gameHash=39b9ce5203d86ca3,22,0,9,0.0,0.0,0.0,1,6,0.6,0.2,0.4,26055.0,-10508.0,-723.0,False
1236,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030118?gameHash=39b9ce5203d86ca3,23,0,9,0.0,0.0,0.0,1,6,0.4,0.2,0.2,27795.0,-10386.0,-866.0,False
1237,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030118?gameHash=39b9ce5203d86ca3,24,2,10,0.6,0.4,0.2,1,6,0.4,0.2,0.2,28968.0,-10533.0,-611.0,False
1238,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030118?gameHash=39b9ce5203d86ca3,25,2,10,0.6,0.4,0.2,1,6,0.4,0.2,0.2,32205.0,-8702.0,1806.0,False
1239,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030118?gameHash=39b9ce5203d86ca3,26,2,10,0.6,0.4,0.2,1,6,0.2,0.2,0.0,33656.0,-10258.0,128.0,False
1240,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030118?gameHash=39b9ce5203d86ca3,27,2,14,1.4,0.4,1.0,1,8,0.4,0.0,0.4,34465.0,-10553.0,-20.0,False
1241,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030118?gameHash=39b9ce5203d86ca3,28,2,14,1.4,0.4,1.0,1,8,0.4,0.0,0.4,35207.0,-13962.0,-5260.0,False
1242,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030118?gameHash=39b9ce5203d86ca3,29,2,14,0.8,0.0,0.8,1,8,0.4,0.0,0.4,36838.0,-13787.0,-3529.0,False
1243,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030118?gameHash=39b9ce5203d86ca3,30,2,14,0.8,0.0,0.8,1,8,0.4,0.0,0.4,38072.0,-13675.0,-3122.0,False
1244,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030118?gameHash=39b9ce5203d86ca3,31,2,15,1.0,0.0,1.0,2,8,0.6,0.2,0.4,39629.0,-13370.0,592.0,False
1245,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030118?gameHash=39b9ce5203d86ca3,32,2,15,0.2,0.0,0.2,2,8,0.2,0.2,0.0,41819.0,-13075.0,712.0,False
1246,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030118?gameHash=39b9ce5203d86ca3,33,2,15,0.2,0.0,0.2,2,11,0.8,0.2,0.6,42729.0,-14782.0,-1107.0,False
1247,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030118?gameHash=39b9ce5203d86ca3,34,2,15,0.2,0.0,0.2,2,11,0.8,0.2,0.6,43644.0,-15991.0,-2621.0,False
1248,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030127?gameHash=762c72407ff38146,1,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,2415.0,0.0,0.0,False
1249,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030127?gameHash=762c72407ff38146,2,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,2425.0,10.0,10.0,False
1250,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030127?gameHash=762c72407ff38146,3,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,2742.0,31.0,31.0,False
1251,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030127?gameHash=762c72407ff38146,4,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,3867.0,-55.0,-55.0,False
1252,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030127?gameHash=762c72407ff38146,5,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,5068.0,-89.0,-99.0,False
1253,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030127?gameHash=762c72407ff38146,6,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,6305.0,-85.0,-116.0,False
1254,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030127?gameHash=762c72407ff38146,7,0,1,0.2,0.0,0.2,0,0,0.0,0.0,0.0,7558.0,-206.0,-151.0,False
1255,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030127?gameHash=762c72407ff38146,8,0,1,0.2,0.0,0.2,0,0,0.0,0.0,0.0,8836.0,-871.0,-782.0,False
1256,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030127?gameHash=762c72407ff38146,9,0,1,0.2,0.0,0.2,0,0,0.0,0.0,0.0,10134.0,-887.0,-802.0,False
1257,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030127?gameHash=762c72407ff38146,10,0,2,0.4,0.0,0.4,1,2,0.6,0.2,0.4,11590.0,-809.0,-603.0,False
1258,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030127?gameHash=762c72407ff38146,11,0,2,0.4,0.0,0.4,1,2,0.6,0.2,0.4,13471.0,-2243.0,-1372.0,False
1259,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030127?gameHash=762c72407ff38146,12,2,2,0.6,0.4,0.2,1,3,0.8,0.2,0.6,14979.0,-1988.0,-1101.0,False
1260,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030127?gameHash=762c72407ff38146,13,2,2,0.6,0.4,0.2,1,3,0.8,0.2,0.6,17018.0,-2174.0,-1365.0,False
1261,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030127?gameHash=762c72407ff38146,14,2,2,0.6,0.4,0.2,2,3,1.0,0.4,0.6,17952.0,-2481.0,-238.0,False
1262,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030127?gameHash=762c72407ff38146,15,2,2,0.4,0.4,0.0,2,3,0.4,0.2,0.2,20113.0,-2085.0,-97.0,False
1263,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030127?gameHash=762c72407ff38146,16,4,5,1.4,0.8,0.6,3,3,0.6,0.4,0.2,21449.0,-2047.0,127.0,False
1264,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030127?gameHash=762c72407ff38146,17,4,5,1.0,0.4,0.6,3,3,0.4,0.4,0.0,24168.0,-2585.0,-104.0,False
1265,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030127?gameHash=762c72407ff38146,18,7,5,1.6,1.0,0.6,3,3,0.4,0.4,0.0,25539.0,-2325.0,-240.0,False
1266,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030127?gameHash=762c72407ff38146,19,7,5,1.6,1.0,0.6,3,4,0.4,0.2,0.2,28134.0,-1321.0,726.0,False
1267,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030127?gameHash=762c72407ff38146,20,8,5,1.8,1.2,0.6,3,4,0.4,0.2,0.2,29859.0,-1815.0,770.0,False
1268,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030127?gameHash=762c72407ff38146,21,8,5,0.8,0.8,0.0,3,5,0.4,0.0,0.4,31603.0,-1910.0,415.0,False
1269,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030127?gameHash=762c72407ff38146,22,8,7,1.2,0.8,0.4,3,5,0.4,0.0,0.4,33051.0,-2393.0,-1072.0,False
1270,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030127?gameHash=762c72407ff38146,23,8,7,0.6,0.2,0.4,3,5,0.4,0.0,0.4,34005.0,-3973.0,-2158.0,False
1271,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030127?gameHash=762c72407ff38146,24,8,7,0.6,0.2,0.4,3,5,0.2,0.0,0.2,35627.0,-3737.0,-1827.0,False
1272,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030127?gameHash=762c72407ff38146,25,8,11,1.2,0.0,1.2,3,5,0.2,0.0,0.2,36566.0,-3863.0,-1470.0,False
1273,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030127?gameHash=762c72407ff38146,26,8,11,1.2,0.0,1.2,3,5,0.0,0.0,0.0,37456.0,-7584.0,-3611.0,False
1274,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030127?gameHash=762c72407ff38146,27,8,11,0.8,0.0,0.8,3,5,0.0,0.0,0.0,38837.0,-8146.0,-4409.0,False
1275,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030127?gameHash=762c72407ff38146,28,9,11,1.0,0.2,0.8,3,6,0.2,0.0,0.2,39896.0,-8393.0,-4530.0,False
1276,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030127?gameHash=762c72407ff38146,29,9,11,1.0,0.2,0.8,3,6,0.2,0.0,0.2,41694.0,-8888.0,-1304.0,False
1277,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030127?gameHash=762c72407ff38146,30,9,11,0.2,0.2,0.0,3,6,0.2,0.0,0.2,43289.0,-8411.0,-265.0,False
1278,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030127?gameHash=762c72407ff38146,31,9,11,0.2,0.2,0.0,3,6,0.2,0.0,0.2,44362.0,-8600.0,-207.0,False
1279,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030127?gameHash=762c72407ff38146,32,9,11,0.2,0.2,0.0,3,6,0.2,0.0,0.2,45318.0,-8735.0,153.0,False
1280,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030127?gameHash=762c72407ff38146,33,10,15,1.0,0.2,0.8,3,6,0.0,0.0,0.0,46727.0,-9088.0,-677.0,False
1281,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030127?gameHash=762c72407ff38146,34,10,16,1.2,0.2,1.0,3,6,0.0,0.0,0.0,47919.0,-12615.0,-4015.0,False
1282,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030127?gameHash=762c72407ff38146,35,10,19,1.8,0.2,1.6,3,10,0.8,0.0,0.8,49806.0,-13189.0,-4454.0,False
1283,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030127?gameHash=762c72407ff38146,36,10,19,1.8,0.2,1.6,3,10,0.8,0.0,0.8,50633.0,-16698.0,-7610.0,False
1284,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030127?gameHash=762c72407ff38146,37,12,20,2.4,0.6,1.8,3,11,1.0,0.0,1.0,52014.0,-16791.0,-4176.0,False
